File,mean_particles,File_path,n_samples,time_per_event,code,code_version,algorithm,strategy,radius,power,backend,backend_version
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,13.18,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,22.28,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,31.21,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,53.14,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,76.53,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,107.8,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,161.29,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,276.39,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,393.97,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,561.0,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,669.8,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,856.98,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,15.18,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,25.12,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,41.23,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,unknown,unknown
